1.153733100680090218e-01,-1.235000922387086586e+00,8.135539450133372208e-02,-3.010900153359900161e-02,1.027909009234138749e+00,-1.962085361087452517e-01,-2.358698988007474351e-01,4.549838365222272363e-01,-5.608865467500060431e-01,-1.934928775159584502e-01,-3.358205661224210603e-01,-8.945925824837059892e-01,-3.440504139395733629e-01,-3.008789038550700456e-01,-2.922740638010860037e-01,-7.055440765412723803e-01,-5.381775222247422441e-01,-7.790119014709520617e-02,1.974203089079132056e-01,-8.191344176266737720e-02,-8.623529047547087711e-02,-1.424753748016871047e+00,-1.146257695054747755e-01,-2.193145781563609065e-01,1.508076552956387206e-01,-6.696795798805527111e-01,-6.561239698967863410e-01,-8.939874440092697438e-02,-4.421944048189744292e-01,-2.987386429122407261e-01
-1.168825877735534535e-01,-1.227818326827266465e-01,-1.299651798625681420e-01,-2.357139542594379189e-01,2.582565746533706519e-01,8.740420096794268567e-02,-4.281792704554774898e-01,-2.621627364093778167e-01,-3.219638105055195321e-01,8.066750354184851757e-01,-2.900483269616539461e-01,7.601752910665696139e-02,-2.767373645834319551e-01,-2.852436601719863241e-01,-9.621257535229406355e-02,-1.570240342042615311e-01,-3.810635609165279325e-01,2.661427701396866796e-01,-2.239658587249847843e-01,-1.330687635128231967e-02,-2.307078600806051483e-01,2.045250334135742878e-02,-2.257164918473531234e-01,-3.043335078165021468e-01,4.870691985686779191e-01,5.944595634188584721e-02,-3.733412645928422813e-01,2.446960103427428257e-01,-4.710140040800464556e-02,3.965799364325268694e-01
-7.824940023194962846e-01,-3.854548517405647634e-01,-7.989410332095021605e-01,-7.165823682848969645e-01,-4.999299018703277087e-01,-9.604845607824814557e-01,-7.595627042605157531e-01,-7.072061295671550063e-01,-7.438117666871919553e-01,-4.816298939846066496e-01,-7.355414943660663063e-01,6.388499985905509160e-01,-7.183300642602459263e-01,-5.518766824475079824e-01,-5.323361503175938481e-01,-8.461297633922483241e-01,-6.889535530343237069e-01,-9.520276966535113905e-01,-8.854296055433920065e-01,-7.918422490630877553e-01,-6.620317635394107336e-01,1.796228920240146465e+00,-6.603929967054947836e-01,-6.242172306627835621e-01,6.077784705128469467e-01,-5.731776706746416483e-01,-4.357346017061679566e-01,-3.989414194936666269e-01,1.545098446412149495e-01,-3.357539644989808725e-01
-1.528545264410565041e+00,-7.972125572906896274e-01,-1.484806055267780422e+00,-1.190990517402303661e+00,1.393386422303219074e+00,-3.987056961202900540e-01,-5.877578417689720558e-01,-7.537466151261382752e-01,-5.646197145038268639e-01,1.901041588352292644e+00,-8.232425022237190859e-01,-1.142717092723501304e+00,-7.207170518260664904e-01,-6.497324609120347372e-01,3.962058824349357078e-01,-1.778677958130678582e-01,1.022025355170018412e-02,-2.308096169412205967e-01,-4.265313161627578009e-01,8.691967992585758473e-03,-1.378531956566611649e+00,-9.779026197233495754e-01,-1.283651299980503424e+00,-1.043821073089605589e+00,1.776071781115328374e+00,-7.592477740529481045e-02,-1.111886143021752482e-01,-1.189233971457163974e-01,7.809267917901117906e-02,1.045202263929406516e+00
5.628907717627278373e-01,-2.718665191750129773e-01,5.443657757586939372e-01,4.440182665008488017e-01,1.185152108328406118e-01,2.177337852212903602e-01,8.914567501572363828e-02,3.090159499963253675e-01,2.268118493060361507e-01,-1.756306457596636117e-02,1.057961586643226370e+00,2.286812381496739766e-01,7.969296425226817249e-01,7.076985486617193288e-01,-8.618302726332953412e-02,-3.287108074557458237e-01,-5.382620201343183558e-02,-2.852451066149233605e-02,-2.177138384336957388e-01,-1.300126099043451000e-01,7.764125164421410430e-01,-3.934913464587951742e-02,6.693659767219529710e-01,6.363655243189356714e-01,8.543156218583813910e-03,-1.617042522549934913e-01,6.290892312694328081e-02,1.390288320982334680e-01,-1.397775372451454667e-01,-1.005643058016928576e-01
1.236999353302873583e+00,-3.972869697161432456e-01,1.211693905328911081e+00,1.160265028045779134e+00,4.044475398810026268e-01,5.678729667974486972e-01,7.848980573665785831e-01,1.165783979604880338e+00,1.185499844452535118e-01,6.044250142433756912e-01,1.363342785318878647e+00,-2.992041172159395912e-01,9.487420517088727134e-01,1.159869795976501639e+00,3.033516791596830298e-01,3.712007665662802047e-01,4.025047938881334275e-01,6.181507109886625884e-01,-5.403180854642231079e-01,5.489686706072439693e-01,1.368959432358849870e+00,-4.363655646167033386e-01,1.196063134419143692e+00,1.286406090678765546e+00,4.310256080231715803e-01,4.099355293605765338e-01,4.307277088514683272e-01,8.336351361467008170e-01,-5.982805300183698938e-01,6.323390616157653632e-01
-1.168825877735534535e-01,3.859992402671399425e-01,-6.941133106823368926e-02,-2.163331595352810666e-01,1.672869149944280265e+00,1.205904364336225498e+00,7.882974183424466819e-02,3.201222022319918925e-01,1.477423046835772746e+00,1.648921698942226843e+00,6.337822099930645603e-01,3.114507189561288580e-01,4.737315261105699560e-01,2.257161033911908588e-01,5.722082747057988250e-01,2.697245587339330841e-01,-2.469662945770329243e-01,4.190511969338118203e-01,-7.041210170960024994e-01,6.075079682680454285e-01,1.775841844556429738e-01,4.374028126412604078e-01,1.123988674329694931e-01,4.123301669794698227e-02,1.474298601254908414e+00,8.073357526876961954e-01,5.155860136174434966e-04,6.673647233207811169e-01,5.170849063023106318e-01,1.808287355102206284e+00
9.837897607960234547e-02,1.370431455835254608e+00,1.616819286162673730e-01,4.158490587373939347e-03,-5.149789718202311128e-01,3.986390290356387478e-01,1.710363544686981929e-01,-2.338682366661324619e-01,2.678766945980580183e-01,1.112674283643418499e-01,-5.168130843306451006e-01,-2.366671761621734760e-01,-1.187187877261069446e-01,-3.548726120406526241e-01,3.287741456696009756e-02,1.160521107489238979e+00,2.003581685106856081e-01,-3.648849122368631043e-02,2.361414481007104507e-02,8.681383444776010760e-01,1.704534501566822751e-03,1.033758035902874184e+00,2.001817270491681178e-01,-1.148121437824372870e-01,1.206303373095976850e-01,1.155814869264596867e+00,6.858359501132115232e-01,1.219356120880921573e-01,5.024518320648670988e-01,1.079370253086397780e+00
-1.650332007407072088e-01,-1.145076825772691764e+00,-1.822804097733201623e-01,-2.489153651585014615e-01,1.600793087897161571e-01,-4.127112633833363575e-01,-2.652894119479278778e-01,1.742971476220192247e-03,3.164078753977192515e-01,-6.852651892773532483e-01,-4.619562786188861070e-01,-7.708062256331633666e-01,-3.846292025585238417e-01,-3.454914658308024245e-01,4.612361781085454471e-01,-5.909033876928371232e-01,-2.806573988066075609e-01,2.072093139794508321e-01,-8.642141231662034406e-02,-5.528378554288602142e-01,-2.307078600806051483e-01,-1.037704257710586386e+00,-2.175436049175692443e-01,-2.878610901948496226e-01,5.517348799673393867e-01,-4.719846964378877074e-01,-1.443979711528164678e-01,2.509117267100670623e-01,1.610134331911899641e-01,-6.125146766706084378e-01
3.787854868883185899e-01,-1.729583453766259549e+00,4.372637302721161801e-01,2.302677623692048481e-01,2.160172367369720181e+00,1.030834773548146455e+00,1.473900508129551756e+00,1.638328568774784166e+00,6.187944634571479474e-01,1.119746986004612532e+00,6.564739415026109304e-02,-1.010469855612743162e+00,-2.801326022492354323e-02,9.396311662173839618e-02,-5.316890826989508767e-01,-1.186276312406706196e-01,3.584728556871051852e-01,2.151732945416447995e-01,-3.214973752690981068e-01,1.436679282041152250e-01,5.398125111467761972e-01,-1.406481025298548682e+00,5.482861703547826648e-01,4.043346954548001637e-01,9.440400137858860896e-01,7.409906901086322772e-01,1.586513961668477801e+00,1.088479507206988384e+00,5.496028490521847054e-01,1.005339609912917487e+00
-3.604680416073880456e-01,5.137861144033861738e-01,-3.812430558118477530e-01,-3.944117661311577483e-01,-1.436555350657166441e+00,-3.763356928529244527e-01,-3.338075854249112351e-01,-7.688193860173999639e-01,-8.222082895174139816e-01,-2.031897963394226625e-01,3.395820163032488015e-01,1.085805194945408392e+00,-1.487948310554468023e-01,2.308334525842540425e-02,-3.317451885383017607e-01,1.065627140164935982e+00,6.493505080454128331e-01,2.486220129028597348e-01,7.751069838230436604e-01,1.472174409512622795e+00,-3.793680403989312389e-01,2.496921156257665142e-01,-4.618221142633354703e-01,-4.036993818567922720e-01,-1.602925624236057001e+00,-3.627498964339747056e-01,-4.221489557218148780e-01,-8.801932592337344818e-01,-6.340502670432315302e-01,-1.045505712033418383e-01
1.440931361163758639e+00,-1.488124922289987828e-01,1.384704901884152628e+00,1.396205137731167722e+00,6.982627150934005433e-01,4.706120830262936483e-01,5.709379617507197580e-01,1.115805844544381475e+00,4.358692435199630344e-01,-4.151367363379953046e-01,1.136927434355694988e+00,-2.698449145248718595e-02,9.420584865245749118e-01,1.300170049292706631e+00,-1.871255757716184243e-01,-1.268554318757258159e-01,-9.452238732044272729e-02,5.624028470533042334e-01,-2.464731317736266192e-01,-4.379964307184980310e-01,2.078759448244943187e+00,4.374028126412604078e-01,1.913460987144627312e+00,2.251725187861619126e+00,1.344967238457585479e+00,6.927397355056769124e-01,6.048252462805869811e-01,1.498716787450378618e+00,1.071515830187663942e+00,-2.311686371251315750e-02
-4.680988235339657022e-01,-4.469818652135723047e-01,-4.710440016429013332e-01,-4.910348586689836092e-01,-4.497663353706506384e-01,-5.097776253869489294e-01,-6.543656572493853352e-01,-6.360732283434817891e-01,-1.023799348223699335e+00,-2.973884363387884755e-01,-8.697135541961009686e-01,-7.847850712804756990e-01,-7.689342006556431075e-01,-5.883589177080367216e-01,-1.048372576185289118e+00,-6.397216714608311428e-01,-6.279092750738074491e-01,-7.570694524910016598e-01,-6.416008141831095468e-01,-8.358399377508238803e-01,-4.505574225232001351e-01,-1.938366994462418225e-01,-4.258008718691024264e-01,-4.718916483550305574e-01,-1.552765699913582487e-01,1.923682750608956757e-02,-3.265462617578479554e-01,-1.142616098702231853e-01,2.553154671658243169e-01,-3.835891493187687518e-01
-4.709312125320334608e-01,1.635554223262684070e-01,-4.718678635312594793e-01,-5.157523939693576809e-01,-7.915952099470250358e-01,-2.152798885575080839e-02,-2.441481167858848000e-01,-4.430359871045172482e-01,-7.184157099957180770e-02,-1.617779045832916374e-02,-1.324660379425245116e-01,-3.084007261944343714e-01,-1.359050982000153951e-01,-2.462597859221641317e-01,-1.638311415004748139e-01,4.562213731285166274e-01,4.949051490524124519e-01,3.473753718740657526e-01,8.638856719593518418e-01,3.237601624090012398e-01,-5.761857439189688179e-01,-4.048035890123279912e-01,-5.677669448346094327e-01,-5.710803996251953008e-01,-1.129572836397856106e+00,-2.139761197415286365e-01,-3.889395988711736307e-01,-5.656780110471354428e-01,-3.137485309569715275e-01,-3.249341012659339722e-01
-9.241134522228883208e-01,5.398167739496583240e-01,-9.628895489928019913e-01,-8.269686338877039189e-01,-1.522550036085184688e+00,-1.171735200333430038e+00,-1.113997791224167422e+00,-1.262518741350477702e+00,-5.198217014579852302e-01,-4.331452998672865595e-01,-2.998317063242605385e-01,1.771802278701019029e-01,-3.574175443081686332e-01,-4.057392714896184138e-01,8.226234431205927677e-01,-7.861765227648130905e-01,-1.076901614608534619e+00,-1.887317573877577370e+00,1.193992343339426387e+00,-5.796839027637500363e-01,-9.530707081062750330e-01,-1.224069651837087491e-01,-9.930597646992950223e-01,-8.172810500993542560e-01,-1.340814062300149878e+00,-1.167736655726615558e+00,-1.346979226804820406e+00,-1.750548943568290383e+00,-6.828271811680426406e-01,-9.923488227991585919e-01
-7.796616133214285815e-01,-7.308693718529758743e-02,-8.121228234232346077e-01,-7.272558494373312366e-01,-6.038401467625176267e-01,-1.019813699882885949e+00,-8.084678689727120560e-01,-6.879024054432586466e-01,7.942533478866934393e-01,-4.234483810438223195e-01,-4.769807540686034075e-01,1.409525830988432427e+00,-4.342785439275925752e-01,-4.720327047058935910e-01,-1.612428710259032338e-01,-6.265571904447427842e-01,-6.179020163917554598e-01,-3.066267118933075353e-01,1.709158815341664361e+00,-3.186806647856542662e-01,-8.065043331445450603e-01,1.051714904899434949e-01,-8.353533169060555208e-01,-7.340333481404659466e-01,-8.364217473905911637e-01,-1.009580748972483510e+00,-9.681409726707644881e-01,-7.866467279055068262e-01,6.325236030643635043e-01,-7.634232954473189059e-01
1.327635801241044522e+00,1.848532346823093253e-01,1.195216667561745716e+00,1.255764596251769838e+00,-4.533494472634843619e-01,-8.494126315158223584e-01,-9.259304905798496077e-02,2.825724922923577576e-01,-9.342033221320172887e-01,-1.751926259858408219e+00,-2.579029376273748730e-01,-6.983369468826227111e-01,-2.390229610434661256e-01,-7.072811684007712651e-02,1.729675540031429537e-01,-7.806913223414428948e-01,-2.019336305077994720e-01,4.429431386203940280e-01,-1.489416152295133244e-01,-7.855035989979055611e-01,7.847877378685255145e-01,-2.004813258892680361e-01,6.693659767219529710e-01,6.416792074226944642e-01,-2.975410690684131554e-01,-8.827879627102728222e-01,-2.349689443818376300e-01,2.602353012610530425e-01,-5.056043931812290726e-01,-1.479242668286281370e+00
-1.791951457310461127e-01,7.338635087491425235e-01,-2.049366117031730938e-01,-2.638020625553175180e-01,-5.758918739984113522e-01,-4.965501451940718680e-01,-5.089237351105099227e-01,-3.676721326482091379e-01,3.268712610739113456e-02,-7.517583469239645932e-01,-5.880919911153509316e-01,2.673069958593528028e-01,-5.388285993105355054e-01,-4.155373575310176149e-01,-8.351637958424608099e-01,-6.336879509951239831e-01,-3.780613833119124134e-01,-1.446976750032652730e-03,-5.103083880660344018e-01,-6.811023038066672530e-01,-2.223326386542203714e-01,1.048708445399683553e+00,-2.387325710318241312e-01,-3.098243136903863215e-01,-6.467357486211844364e-01,-5.135341295682105400e-01,-1.987405550902292262e-01,2.415881521590811098e-01,-1.133166338314259454e-02,-8.072722148654577490e-01
-1.290341349673059801e+00,-7.782811685297643667e-01,-1.304792232661493578e+00,-1.054201430001370010e+00,-7.822791190256560556e-01,-1.198968247789353514e+00,-9.036036972019062530e-01,-8.217063014253354059e-01,-9.304701543781975781e-01,1.971544236578825771e-01,-6.530815825955240683e-01,-6.944743711116548868e-01,-7.870753061558797281e-01,-5.731406138565018349e-01,1.489426624132077936e+00,-8.212818054743817875e-01,-6.812813213780839483e-01,-3.545698748777156850e-01,4.174914231612963933e-01,-9.048926243909052869e-02,-1.193858324114831726e+00,-1.054315823818152476e+00,-1.245511160974845044e+00,-9.526028464750790903e-01,8.276417872682952925e-01,-1.022514685414664726e+00,-9.866577049753643136e-01,-6.283013534479255924e-01,-1.966839370574251511e-01,-8.917497608269550624e-02
8.546268385637156850e-01,-6.623264123690973948e-01,9.933705049139637255e-01,7.240567062107686747e-01,1.651370478587274926e+00,2.433336717528201909e+00,1.724794191679100308e+00,2.442209682975403862e+00,4.628216631059944852e+00,1.596281282471992302e+00,2.249786836852207372e+00,-4.261173211191705557e-01,2.106431021131871972e+00,1.485708274331966949e+00,3.211460386723620219e-01,6.920849913334315984e-01,1.680013654387179367e-01,1.930614707638237837e+00,3.237111187919569644e-01,1.365163081941603407e+00,1.264269164529042477e+00,-6.822167430086778506e-01,1.377682843969899151e+00,1.040205440204606591e+00,1.004394649757969438e+00,9.862663760069890762e-01,5.917427723697281650e-01,2.211970240600817927e+00,1.931615415921833057e+00,1.284378188028343581e+00
-8.674656722615312621e-01,-1.033854916802255719e+00,-8.887419790405557407e-01,-7.772526822039970140e-01,-1.300397098729469292e+00,-1.066498924093040479e+00,-7.686050654442813101e-01,-1.070909446827527312e+00,-9.902008384393190532e-01,-6.466238457564928155e-02,-7.568552851203165233e-01,-9.556580661009127509e-01,-7.641602255240018682e-01,-5.660526367201705877e-01,-8.985764224694628988e-01,-5.859667073118040026e-01,-4.297655531691803588e-01,-1.223440154213083719e+00,-1.072990214282070642e+00,-9.160784774471092407e-02,-7.395025617334682888e-01,-8.566381871381187896e-01,-7.899483895183666560e-01,-6.677894321136058631e-01,-8.277996565374360349e-01,-4.009485688279810223e-01,-3.008844860096253071e-01,-8.871859401469740503e-01,-4.682087590188735438e-01,4.689021801481575435e-01
1.380324220525517565e-01,-8.303424876223090001e-01,3.274754308819476101e-02,2.803338263887161438e-02,-1.388541651293189183e+00,-1.310234698823554922e+00,-9.297119231550320384e-01,-7.661750402470031140e-01,-6.280835663187679385e-01,-1.393140263390235001e+00,-3.008799255416828022e-01,-5.447535769417560791e-01,-4.342785439275925752e-01,-2.341685308072460614e-01,-6.488083216733119274e-01,-1.061478732013758863e+00,-8.992727730021139454e-01,-8.800333123712773542e-01,-6.941177846299396714e-01,-1.076783212581460480e+00,5.195586305987472120e-02,-6.240762616321972045e-01,-9.646379855039896589e-02,-5.830998011246846247e-02,-1.297703608034375788e+00,-1.185227626770186893e+00,-1.108173760724301182e+00,-8.472499624869167523e-01,-5.657625872684958201e-01,-1.503160260696174921e+00
-1.821697525710586740e+00,1.476920517615459838e+00,-1.793754263402140170e+00,-1.360923572592375397e+00,-6.360881537980250799e-01,3.383372810975228129e-01,6.431102106031155730e-02,-9.018299782683576460e-01,8.838493739783754854e-01,2.064503934233544946e+00,-6.377077007399992725e-01,4.990615421174271482e-01,-6.772738781281313347e-01,-5.921113761919768459e-01,2.728561113833189111e+00,2.150051263865206508e+00,2.009336962936262072e+00,2.852563234889521349e-01,6.987909496561164890e-02,1.405059291175398073e+00,-1.577443465443245429e+00,1.060336541674979705e+00,-1.586048116382511308e+00,-1.151511717325784501e+00,1.224257966513417895e+00,3.931817256789947312e-01,3.602836185622295684e-01,-9.735843976527789323e-01,-1.430293315201325299e-01,1.324240842044833499e+00
